abstract: Q90 (https://abstract.wikipedia.org/wiki/Q90)
ckb: پاریس (https://ckb.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DB%8C%D8%B3)
co: Parighji (https://co.wikipedia.org/wiki/Parighji)
crh: Paris (https://crh.wikipedia.org/wiki/Paris)
cs: Paříž (https://cs.wikipedia.org/wiki/Pa%C5%99%C3%AD%C5%BE)
csb: Pariz (https://csb.wikipedia.org/wiki/Pariz)
cu: Парижь (https://cu.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6%D1%8C)
cv: Париж (https://cv.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
cy: Paris (https://cy.wikipedia.org/wiki/Paris)
da: Paris (https://da.wikipedia.org/wiki/Paris)
dag: Paris (https://dag.wikipedia.org/wiki/Paris)
de: Paris (https://de.wikipedia.org/wiki/Paris)
diq: Paris (https://diq.wikipedia.org/wiki/Paris)
dsb: Paris (https://dsb.wikipedia.org/wiki/Paris)
dty: पेरिस (https://dty.wikipedia.org/wiki/%E0%A4%AA%E0%A5%87%E0%A4%B0%E0%A4%BF%E0%A4%B8)
ee: Paris (https://ee.wikipedia.org/wiki/Paris)
el: Παρίσι (https://el.wikipedia.org/wiki/%CE%A0%CE%B1%CF%81%CE%AF%CF%83%CE%B9)
eml: Parì (https://eml.wikipedia.org/wiki/Par%C3%AC)
en: Paris (https://en.wikipedia.org/wiki/Paris)
eo: Parizo (https://eo.wikipedia.org/wiki/Parizo)
es: París (https://es.wikipedia.org/wiki/Par%C3%ADs)
et: Pariis (https://et.wikipedia.org/wiki/Pariis)
eu: Paris (https://eu.wikipedia.org/wiki/Paris)
ext: París (https://ext.wikipedia.org/wiki/Par%C3%ADs)
fa: پاریس (https://fa.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DB%8C%D8%B3)
ff: Pari (https://ff.wikipedia.org/wiki/Pari)
fi: Pariisi (https://fi.wikipedia.org/wiki/Pariisi)
fj: Parisi (https://fj.wikipedia.org/wiki/Parisi)
fo: Paris (https://fo.wikipedia.org/wiki/Paris)
fon: Paris (https://fon.wikipedia.org/wiki/Paris)
frp: Paris (https://frp.wikipedia.org/wiki/Paris)
frr: Pariis (https://frr.wikipedia.org/wiki/Pariis)
fur: Parîs (https://fur.wikipedia.org/wiki/Par%C3%AEs)
fy: Parys (https://fy.wikipedia.org/wiki/Parys)
ga: Páras (https://ga.wikipedia.org/wiki/P%C3%A1ras)
gag: Parij (https://gag.wikipedia.org/wiki/Parij)
gan: 巴黎 (https://gan.wikipedia.org/wiki/%E5%B7%B4%E9%BB%8E)
gcr: Pari (https://gcr.wikipedia.org/wiki/Pari)
gd: Paris (https://gd.wikipedia.org/wiki/Paris)
gl: París (https://gl.wikipedia.org/wiki/Par%C3%ADs)
glk: پاريس (https://glk.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%D9%8A%D8%B3)
gn: Parĩ (https://gn.wikipedia.org/wiki/Par%C4%A9)
gom: Paris (https://gom.wikipedia.org/wiki/Paris)
got: 𐍀𐌰𐍂𐌹𐍃 (https://got.wikipedia.org/wiki/%F0%90%8D%80%F0%90%8C%B0%F0%90%8D%82%F0%90%8C%B9%F0%90%8D%83)
gsw: Paris (https://als.wikipedia.org/wiki/Paris)
gu: પેરિસ (https://gu.wikipedia.org/wiki/%E0%AA%AA%E0%AB%87%E0%AA%B0%E0%AA%BF%E0%AA%B8)
guw: Paris (https://guw.wikipedia.org/wiki/Paris)
gv: Paarys (https://gv.wikipedia.org/wiki/Paarys)
ha: Faris (https://ha.wikipedia.org/wiki/Faris)
hak: Pâ-lì (https://hak.wikipedia.org/wiki/P%C3%A2-l%C3%AC)
haw: Palika (https://haw.wikipedia.org/wiki/Palika)
he: פריז (https://he.wikipedia.org/wiki/%D7%A4%D7%A8%D7%99%D7%96)
hi: पेरिस (https://hi.wikipedia.org/wiki/%E0%A4%AA%E0%A5%87%E0%A4%B0%E0%A4%BF%E0%A4%B8)
hif: Paris (https://hif.wikipedia.org/wiki/Paris)
hr: Pariz (https://hr.wikipedia.org/wiki/Pariz)
hsb: Paris (https://hsb.wikipedia.org/wiki/Paris)
ht: Pari (https://ht.wikipedia.org/wiki/Pari)
hu: Párizs (https://hu.wikipedia.org/wiki/P%C3%A1rizs)
hy: Փարիզ (https://hy.wikipedia.org/wiki/%D5%93%D5%A1%D6%80%D5%AB%D5%A6)
hyw: Փարիզ (https://hyw.wikipedia.org/wiki/%D5%93%D5%A1%D6%80%D5%AB%D5%A6)
ia: Paris (https://ia.wikipedia.org/wiki/Paris)
id: Paris (https://id.wikipedia.org/wiki/Paris)
ie: Paris (https://ie.wikipedia.org/wiki/Paris)
igl: Paris (https://igl.wikipedia.org/wiki/Paris)
ilo: Paris (https://ilo.wikipedia.org/wiki/Paris)
inh: Параж (https://inh.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B0%D0%B6)
io: Paris (https://io.wikipedia.org/wiki/Paris)
is: París (https://is.wikipedia.org/wiki/Par%C3%ADs)
it: Parigi (https://it.wikipedia.org/wiki/Parigi)
iu: ᐱᐅᕆᔅ (https://iu.wikipedia.org/wiki/%E1%90%B1%E1%90%85%E1%95%86%E1%94%85)
ja: パリ (https://ja.wikipedia.org/wiki/%E3%83%91%E3%83%AA)
jam: Paris (https://jam.wikipedia.org/wiki/Paris)
jbo: paris (https://jbo.wikipedia.org/wiki/paris)
jv: Paris (https://jv.wikipedia.org/wiki/Paris)
ka: პარიზი (https://ka.wikipedia.org/wiki/%E1%83%9E%E1%83%90%E1%83%A0%E1%83%98%E1%83%96%E1%83%98)
kaa: Parij (https://kaa.wikipedia.org/wiki/Parij)
kab: Paris (Fransa) (https://kab.wikipedia.org/wiki/Paris_(Fransa))
kai: Paris (https://kai.wikipedia.org/wiki/Paris)
kbd: Париж (https://kbd.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
kbp: Paarii (https://kbp.wikipedia.org/wiki/Paarii)
kcg: Pari̱t (https://kcg.wikipedia.org/wiki/Pari%CC%B1t)
kg: Paris (https://kg.wikipedia.org/wiki/Paris)
kge: Paris (https://kge.wikipedia.org/wiki/Paris)
kk: Париж (https://kk.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
km: ប៉ារីស (https://km.wikipedia.org/wiki/%E1%9E%94%E1%9F%89%E1%9E%B6%E1%9E%9A%E1%9E%B8%E1%9E%9F)
kn: ಪ್ಯಾರಿಸ್ (https://kn.wikipedia.org/wiki/%E0%B2%AA%E0%B3%8D%E0%B2%AF%E0%B2%BE%E0%B2%B0%E0%B2%BF%E0%B2%B8%E0%B3%8D)
knc: Paris (https://knc.wikipedia.org/wiki/Paris)
ko: 파리 (프랑스) (https://ko.wikipedia.org/wiki/%ED%8C%8C%EB%A6%AC_(%ED%94%84%EB%9E%91%EC%8A%A4))
koi: Париж (https://koi.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
krc: Париж (https://krc.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
ks: پیرِس (https://ks.wikipedia.org/wiki/%D9%BE%DB%8C%D8%B1%D9%90%D8%B3)
ku: Parîs (https://ku.wikipedia.org/wiki/Par%C3%AEs)
kv: Париж (https://kv.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
kw: Paris (https://kw.wikipedia.org/wiki/Paris)
ky: Париж (https://ky.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
la: Lutetia (https://la.wikipedia.org/wiki/Lutetia)
lad: Paris (https://lad.wikipedia.org/wiki/Paris)
lb: Paräis (https://lb.wikipedia.org/wiki/Par%C3%A4is)
lez: Париж (https://lez.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
lfn: Paris (https://lfn.wikipedia.org/wiki/Paris)
lg: Paris (https://lg.wikipedia.org/wiki/Paris)
li: Paries (https://li.wikipedia.org/wiki/Paries)
lij: Pariggi (https://lij.wikipedia.org/wiki/Pariggi)
lld: Paris (https://lld.wikipedia.org/wiki/Paris)
lmo: Paris (https://lmo.wikipedia.org/wiki/Paris)
ln: Pari (https://ln.wikipedia.org/wiki/Pari)
lo: ປາຣີ (https://lo.wikipedia.org/wiki/%E0%BA%9B%E0%BA%B2%E0%BA%A3%E0%BA%B5)
lt: Paryžius (https://lt.wikipedia.org/wiki/Pary%C5%BEius)
ltg: Pariža (https://ltg.wikipedia.org/wiki/Pari%C5%BEa)
lv: Parīze (https://lv.wikipedia.org/wiki/Par%C4%ABze)
lzh: 巴黎 (https://zh-classical.wikipedia.org/wiki/%E5%B7%B4%E9%BB%8E)
mai: पेरिस (https://mai.wikipedia.org/wiki/%E0%A4%AA%E0%A5%87%E0%A4%B0%E0%A4%BF%E0%A4%B8)
mdf: Париз (https://mdf.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B7)
mg: Paris (https://mg.wikipedia.org/wiki/Paris)
mhr: Париж (https://mhr.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
mi: Parī (https://mi.wikipedia.org/wiki/Par%C4%AB)
min: Paris (https://min.wikipedia.org/wiki/Paris)
mk: Париз (https://mk.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B7)
ml: പാരിസ് (https://ml.wikipedia.org/wiki/%E0%B4%AA%E0%B4%BE%E0%B4%B0%E0%B4%BF%E0%B4%B8%E0%B5%8D)
mn: Парис (https://mn.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D1%81)
mr: पॅरिस (https://mr.wikipedia.org/wiki/%E0%A4%AA%E0%A5%85%E0%A4%B0%E0%A4%BF%E0%A4%B8)
mrj: Париж (https://mrj.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
ms: Paris (https://ms.wikipedia.org/wiki/Paris)
mt: Pariġi (https://mt.wikipedia.org/wiki/Pari%C4%A1i)
mwl: Paris (https://mwl.wikipedia.org/wiki/Paris)
my: ပါရီမြို့ (https://my.wikipedia.org/wiki/%E1%80%95%E1%80%AB%E1%80%9B%E1%80%AE%E1%80%99%E1%80%BC%E1%80%AD%E1%80%AF%E1%80%B7)
myv: Париж ош (https://myv.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6_%D0%BE%D1%88)
mzn: پاریس (https://mzn.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DB%8C%D8%B3)
nan: Pa-lí (https://zh-min-nan.wikipedia.org/wiki/Pa-l%C3%AD)
nap: Parigge (https://nap.wikipedia.org/wiki/Parigge)
nb: Paris (https://no.wikipedia.org/wiki/Paris)
nds: Paris (https://nds.wikipedia.org/wiki/Paris)
nds-nl: Paries (https://nds-nl.wikipedia.org/wiki/Paries)
ne: पेरिस (https://ne.wikipedia.org/wiki/%E0%A4%AA%E0%A5%87%E0%A4%B0%E0%A4%BF%E0%A4%B8)
new: पेरिस (https://new.wikipedia.org/wiki/%E0%A4%AA%E0%A5%87%E0%A4%B0%E0%A4%BF%E0%A4%B8)
nl: Parijs (https://nl.wikipedia.org/wiki/Parijs)
nn: Paris (https://nn.wikipedia.org/wiki/Paris)
nov: Paris (https://nov.wikipedia.org/wiki/Paris)
nrm: Paris (https://nrm.wikipedia.org/wiki/Paris)
nup: Paris (https://nup.wikipedia.org/wiki/Paris)
nv: Wótʼááh Yíʼáhí (https://nv.wikipedia.org/wiki/W%C3%B3t%CA%BC%C3%A1%C3%A1h_Y%C3%AD%CA%BC%C3%A1h%C3%AD)
ny: Paris (https://ny.wikipedia.org/wiki/Paris)
oc: París (https://oc.wikipedia.org/wiki/Par%C3%ADs)
olo: Pariižu (https://olo.wikipedia.org/wiki/Parii%C5%BEu)
om: Paaris (https://om.wikipedia.org/wiki/Paaris)
or: ପ୍ୟାରିସ (https://or.wikipedia.org/wiki/%E0%AC%AA%E0%AD%8D%E0%AD%9F%E0%AC%BE%E0%AC%B0%E0%AC%BF%E0%AC%B8)
os: Париж (https://os.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
pa: ਪੈਰਿਸ (https://pa.wikipedia.org/wiki/%E0%A8%AA%E0%A9%88%E0%A8%B0%E0%A8%BF%E0%A8%B8)
pam: Paris (https://pam.wikipedia.org/wiki/Paris)
pap: Paris (https://pap.wikipedia.org/wiki/Paris)
pcd: Paris (https://pcd.wikipedia.org/wiki/Paris)
pdc: Paris (https://pdc.wikipedia.org/wiki/Paris)
pl: Paryż (https://pl.wikipedia.org/wiki/Pary%C5%BC)
pms: Paris (https://pms.wikipedia.org/wiki/Paris)
pnb: پیرس (https://pnb.wikipedia.org/wiki/%D9%BE%DB%8C%D8%B1%D8%B3)
pnt: Παρίσι (https://pnt.wikipedia.org/wiki/%CE%A0%CE%B1%CF%81%CE%AF%CF%83%CE%B9)
ps: پاریس (https://ps.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%DB%8C%D8%B3)
pt: Paris (https://pt.wikipedia.org/wiki/Paris)
pwn: paris (https://pwn.wikipedia.org/wiki/paris)
qu: Paris (https://qu.wikipedia.org/wiki/Paris)
rm: Paris (https://rm.wikipedia.org/wiki/Paris)
rmy: Paris (https://rmy.wikipedia.org/wiki/Paris)
rn: Paris (https://rn.wikipedia.org/wiki/Paris)
ro: Paris (https://ro.wikipedia.org/wiki/Paris)
roa-tara: Parigge (https://roa-tara.wikipedia.org/wiki/Parigge)
rsk: Париз (https://rsk.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B7)
ru: Париж (https://ru.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
rue: Паріж (https://rue.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D1%96%D0%B6)
rup: Parij (https://roa-rup.wikipedia.org/wiki/Parij)
rw: Paris (https://rw.wikipedia.org/wiki/Paris)
sah: Париж (https://sah.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
sat: ᱯᱮᱨᱤᱥ (https://sat.wikipedia.org/wiki/%E1%B1%AF%E1%B1%AE%E1%B1%A8%E1%B1%A4%E1%B1%A5)
sc: Parigi (https://sc.wikipedia.org/wiki/Parigi)
scn: Pariggi (https://scn.wikipedia.org/wiki/Pariggi)
sco: Paris (https://sco.wikipedia.org/wiki/Paris)
sd: پيرس (https://sd.wikipedia.org/wiki/%D9%BE%D9%8A%D8%B1%D8%B3)
se: Paris (https://se.wikipedia.org/wiki/Paris)
sg: Paris (https://sg.wikipedia.org/wiki/Paris)
sgs: Parīžios (https://bat-smg.wikipedia.org/wiki/Par%C4%AB%C5%BEios)
sh: Pariz (https://sh.wikipedia.org/wiki/Pariz)
shi: Bariz (https://shi.wikipedia.org/wiki/Bariz)
si: පැරිස් (https://si.wikipedia.org/wiki/%E0%B6%B4%E0%B7%90%E0%B6%BB%E0%B7%92%E0%B7%83%E0%B7%8A)
simple: Paris (https://simple.wikipedia.org/wiki/Paris)
sk: Paríž (https://sk.wikipedia.org/wiki/Par%C3%AD%C5%BE)
skr: پیرس (https://skr.wikipedia.org/wiki/%D9%BE%DB%8C%D8%B1%D8%B3)
sl: Pariz (https://sl.wikipedia.org/wiki/Pariz)
sm: Parisi (https://sm.wikipedia.org/wiki/Parisi)
smn: Pariisi (https://smn.wikipedia.org/wiki/Pariisi)
sn: Paris (https://sn.wikipedia.org/wiki/Paris)
so: Baariis (https://so.wikipedia.org/wiki/Baariis)
sq: Parisi (https://sq.wikipedia.org/wiki/Parisi)
sr: Париз (https://sr.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B7)
srn: Paris (https://srn.wikipedia.org/wiki/Paris)
ss: Paris (https://ss.wikipedia.org/wiki/Paris)
st: Paris (https://st.wikipedia.org/wiki/Paris)
stq: Paris (Stääd) (https://stq.wikipedia.org/wiki/Paris_(St%C3%A4%C3%A4d))
su: Paris (https://su.wikipedia.org/wiki/Paris)
sv: Paris (https://sv.wikipedia.org/wiki/Paris)
sw: Paris (https://sw.wikipedia.org/wiki/Paris)
szl: Paryż (https://szl.wikipedia.org/wiki/Pary%C5%BC)
ta: பாரிசு (https://ta.wikipedia.org/wiki/%E0%AE%AA%E0%AE%BE%E0%AE%B0%E0%AE%BF%E0%AE%9A%E0%AF%81)
te: పారిస్ (https://te.wikipedia.org/wiki/%E0%B0%AA%E0%B0%BE%E0%B0%B0%E0%B0%BF%E0%B0%B8%E0%B1%8D)
tet: París (https://tet.wikipedia.org/wiki/Par%C3%ADs)
tg: Париж (https://tg.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
th: ปารีส (https://th.wikipedia.org/wiki/%E0%B8%9B%E0%B8%B2%E0%B8%A3%E0%B8%B5%E0%B8%AA)
tk: Pariž (https://tk.wikipedia.org/wiki/Pari%C5%BE)
tl: Paris (https://tl.wikipedia.org/wiki/Paris)
tly: Paris (https://tly.wikipedia.org/wiki/Paris)
to: Palesi (https://to.wikipedia.org/wiki/Palesi)
tok: ma tomo Paki (https://tok.wikipedia.org/wiki/ma_tomo_Paki)
tpi: Paris (https://tpi.wikipedia.org/wiki/Paris)
tr: Paris (https://tr.wikipedia.org/wiki/Paris)
tt: Париж (https://tt.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
tum: Paris (https://tum.wikipedia.org/wiki/Paris)
tw: Paris (https://tw.wikipedia.org/wiki/Paris)
ty: Paris (https://ty.wikipedia.org/wiki/Paris)
tyv: Париж (https://tyv.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
udm: Париж (https://udm.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
ug: پارىژ (https://ug.wikipedia.org/wiki/%D9%BE%D8%A7%D8%B1%D9%89%DA%98)
uk: Париж (https://uk.wikipedia.org/wiki/%D0%9F%D0%B0%D1%80%D0%B8%D0%B6)
ur: پیرس (https://ur.wikipedia.org/wiki/%D9%BE%DB%8C%D8%B1%D8%B3)
uz: Parij (https://uz.wikipedia.org/wiki/Parij)
vec: Parize (https://vec.wikipedia.org/wiki/Parize)
vep: Pariž (https://vep.wikipedia.org/wiki/Pari%C5%BE)
vi: Paris (https://vi.wikipedia.org/wiki/Paris)
vls: Parys (https://vls.wikipedia.org/wiki/Parys)
vo: Paris (https://vo.wikipedia.org/wiki/Paris)
vro: Pariis (https://fiu-vro.wikipedia.org/wiki/Pariis)
wa: Paris (https://wa.wikipedia.org/wiki/Paris)
war: Paris (https://war.wikipedia.org/wiki/Paris)
wo: Pari (https://wo.wikipedia.org/wiki/Pari)
wuu: 巴黎 (https://wuu.wikipedia.org/wiki/%E5%B7%B4%E9%BB%8E)
xh: Paris (https://xh.wikipedia.org/wiki/Paris)
xmf: პარიზი (https://xmf.wikipedia.org/wiki/%E1%83%9E%E1%83%90%E1%83%A0%E1%83%98%E1%83%96%E1%83%98)
yi: פאריז (https://yi.wikipedia.org/wiki/%D7%A4%D7%90%D7%A8%D7%99%D7%96)
yo: Parisi (https://yo.wikipedia.org/wiki/Parisi)
yue: 巴黎 (https://zh-yue.wikipedia.org/wiki/%E5%B7%B4%E9%BB%8E)
za: Bahliz (https://za.wikipedia.org/wiki/Bahliz)
zea: Paries (https://zea.wikipedia.org/wiki/Paries)
zgh: ⴱⴰⵔⵉⵣ (https://zgh.wikipedia.org/wiki/%E2%B4%B1%E2%B4%B0%E2%B5%94%E2%B5%89%E2%B5%A3)
zh: 巴黎 (https://zh.wikipedia.org/wiki/%E5%B7%B4%E9%BB%8E)
zu: IParisi (https://zu.wikipedia.org/wiki/IParisi)
